,pred_prob,pred_category,true_category,up_votes
4361,0.5508698,1.0,0,4
4362,0.00091600907,0.0,0,0
4363,0.30351925,0.0,0,0
4364,0.22392955,0.0,0,1
4365,0.61321604,1.0,1,6
4366,0.12857193,0.0,0,5
4367,0.44990838,0.0,0,4
4368,0.25658518,0.0,0,0
4369,0.1905584,0.0,0,3
4370,0.90848315,1.0,1,14
4371,0.2945333,0.0,1,10
4372,0.2428908,0.0,0,5
4373,0.9439493,1.0,1,26
4374,0.37862274,0.0,0,3
4375,0.30696577,0.0,0,5
4376,0.34355372,0.0,1,9
4377,0.0021085618,0.0,0,5
4378,0.47711536,0.0,0,3
4379,0.4815681,0.0,0,3
4380,0.36403847,0.0,0,0
4381,0.42012176,0.0,0,0
4382,0.21846922,0.0,0,0
4383,0.28211096,0.0,1,8
4384,0.6083061,1.0,0,1
4385,0.6850806,1.0,1,20
4386,0.5475075,1.0,0,0
4387,0.45073,0.0,1,9
4388,0.001281513,0.0,0,0
4389,0.24032973,0.0,0,0
4390,0.91215193,1.0,0,1
4391,0.9134693,1.0,0,2
4392,0.00096471113,0.0,0,1
4393,0.4733063,0.0,0,3
4394,0.7742494,1.0,1,104
4395,0.20690753,0.0,0,5
4396,0.14514689,0.0,0,1
4397,0.4094882,0.0,0,1
4398,0.3247143,0.0,0,0
4399,0.49030152,0.0,1,43
4400,0.0010078489,0.0,1,39
4401,0.25131398,0.0,1,35
4402,0.0013942351,0.0,0,0
4403,0.28436944,0.0,1,6
4404,0.30110106,0.0,1,6
4405,0.76591605,1.0,1,10
4406,0.20733581,0.0,0,0
4407,0.30688345,0.0,0,5
4408,0.0008849136,0.0,0,2
4409,0.20053461,0.0,0,0
4410,0.8557505,1.0,1,1182
4411,0.0010394526,0.0,0,1
4412,0.35366297,0.0,1,15
4413,0.80398506,1.0,1,6
4414,0.0015892431,0.0,0,0
4415,0.2368513,0.0,0,1
4416,0.37603897,0.0,1,18
4417,0.53608376,1.0,1,24
4418,0.00084883056,0.0,1,183
4419,0.3507017,0.0,0,3
4420,0.73335093,1.0,0,0
4421,0.21307778,0.0,1,13
4422,0.0017026252,0.0,0,2
4423,0.38113528,0.0,1,8
4424,0.0011865281,0.0,0,0
4425,0.28796098,0.0,0,1
4426,0.0010394526,0.0,1,7
4427,0.46885195,0.0,0,0
4428,0.66559285,1.0,1,6
4429,0.4410331,0.0,0,1
4430,0.0019398395,0.0,0,3
4431,0.31439498,0.0,1,736
4432,0.1781962,0.0,0,2
4433,0.38734695,0.0,0,0
4434,0.19047458,0.0,1,10
4435,0.30104637,0.0,1,38
4436,0.3938399,0.0,1,19
4437,0.4256021,0.0,0,0
4438,0.0019092943,0.0,1,6
4439,0.5926817,1.0,1,7
4440,0.0011075552,0.0,1,496
4441,0.0012060221,0.0,0,0
4442,0.24184342,0.0,0,1
4443,0.51521844,1.0,1,7
4444,0.29405022,0.0,1,4633
4445,0.50152814,1.0,0,3
4446,0.5663019,1.0,1,11
4447,0.3160985,0.0,1,9
4448,0.0013717166,0.0,1,9
4449,0.0013614589,0.0,1,21
4450,0.7136933,1.0,1,6
4451,0.28165054,0.0,0,2
4452,0.11984408,0.0,0,0
4453,0.0015825138,0.0,0,2
4454,0.58929414,1.0,0,2
4455,0.651043,1.0,1,7
4456,0.33958796,0.0,1,125
4457,0.3565577,0.0,1,10
4458,0.10238994,0.0,1,9
4459,0.2555266,0.0,1,13
4460,0.5031165,1.0,1,26
4461,0.23942888,0.0,0,3
4462,0.4616519,0.0,0,4
4463,0.5179594,1.0,1,201
4464,0.26970625,0.0,0,2
4465,0.39326617,0.0,1,12
4466,0.19854826,0.0,0,1
4467,0.44950622,0.0,1,15
4468,0.7374442,1.0,1,73
4469,0.3544019,0.0,1,6
4470,0.0011616433,0.0,1,7
4471,0.16733941,0.0,0,2
4472,0.41089585,0.0,0,0
4473,0.6182007,1.0,1,128
4474,0.88729155,1.0,1,7
4475,0.5165472,1.0,1,200
4476,0.53085643,1.0,1,29
4477,0.35324863,0.0,0,1
4478,0.27265882,0.0,0,5
4479,0.5559785,1.0,1,14
4480,0.40655425,0.0,0,3
4481,0.67250186,1.0,1,1555
4482,0.6029695,1.0,1,339
4483,0.42757136,0.0,0,5
4484,0.25664103,0.0,0,2
4485,0.36499646,0.0,1,22
4486,0.0013098925,0.0,0,2
4487,0.14828272,0.0,1,13
4488,0.0014267477,0.0,0,4
4489,0.21452016,0.0,0,3
4490,0.7611242,1.0,1,154
4491,0.6950564,1.0,1,120
4492,0.46982878,0.0,1,14
4493,0.4760122,0.0,1,299
4494,0.32648644,0.0,0,4
4495,0.9258826,1.0,0,0
4496,0.21332107,0.0,0,3
4497,0.5523617,1.0,0,0
4498,0.4751001,0.0,0,0
4499,0.4192874,0.0,1,29
4500,0.3588496,0.0,1,123
4501,0.67196596,1.0,1,15
4502,0.5138728,1.0,1,7
4503,0.36694402,0.0,0,2
4504,0.22533292,0.0,0,0
4505,0.46694157,0.0,1,275
4506,0.001208963,0.0,1,720
4507,0.005156391,0.0,0,0
4508,0.27123168,0.0,0,0
4509,0.40783766,0.0,1,8
4510,0.100428015,0.0,0,1
4511,0.3815978,0.0,0,0
4512,0.26130936,0.0,1,575
4513,0.70341164,1.0,0,0
4514,0.6575705,1.0,0,0
4515,0.40471566,0.0,1,201
4516,0.0011322282,0.0,1,8
4517,0.49917167,0.0,0,4
4518,0.0035163087,0.0,1,7
4519,0.0011736294,0.0,0,2
4520,0.104729414,0.0,0,2
4521,0.3668117,0.0,1,8
4522,0.00084883056,0.0,0,0
4523,0.9265497,1.0,0,1
4524,0.6550514,1.0,1,9
4525,0.29992834,0.0,0,1
4526,0.37831762,0.0,0,3
4527,0.24753141,0.0,1,20
4528,0.1736687,0.0,1,7
4529,0.7500436,1.0,0,5
4530,0.29989514,0.0,0,0
4531,0.5850918,1.0,0,0
4532,0.3401605,0.0,1,11
4533,0.4883416,0.0,0,3
4534,0.3041977,0.0,1,6
4535,0.52586496,1.0,0,2
4536,0.0025540034,0.0,0,3
4537,0.81823546,1.0,0,0
4538,0.33147258,0.0,1,38
4539,0.001050618,0.0,0,0
4540,0.239193,0.0,1,40
4541,0.36645126,0.0,0,5
4542,0.50287217,1.0,1,18
4543,0.3003654,0.0,0,2
4544,0.13105369,0.0,0,0
4545,0.41133437,0.0,0,4
4546,0.41997486,0.0,0,2
4547,0.7110715,1.0,0,0
4548,0.00091600907,0.0,0,0
4549,0.8602812,1.0,0,4
4550,0.63333255,1.0,0,0
4551,0.37258944,0.0,0,1
4552,0.58160704,1.0,1,6
4553,0.9185428,1.0,1,29
4554,0.43898433,0.0,0,5
4555,0.0014539383,0.0,1,118
4556,0.5183518,1.0,1,7
4557,0.23506707,0.0,0,0
4558,0.33298448,0.0,0,5
4559,0.53241926,1.0,1,9
4560,0.15403572,0.0,0,0
4561,0.35744336,0.0,1,96
4562,0.5943857,1.0,0,2
4563,0.2368513,0.0,1,18
4564,0.50738806,1.0,0,1
4565,0.43402714,0.0,1,36
4566,0.54424787,1.0,1,10
4567,0.001933477,0.0,0,0
4568,0.17732176,0.0,0,2
4569,0.7422697,1.0,1,16
4570,0.3463644,0.0,1,78
4571,0.6226325,1.0,1,11
4572,0.39243585,0.0,0,2
4573,0.9255254,1.0,1,25
4574,0.35426503,0.0,0,0
4575,0.001075534,0.0,1,18
4576,0.14685787,0.0,0,0
4577,0.4847185,0.0,0,1
4578,0.30829397,0.0,1,26
4579,0.25514758,0.0,0,0
4580,0.23423585,0.0,1,6
4581,0.78310025,1.0,0,0
4582,0.49663118,0.0,1,13
4583,0.7075193,1.0,1,11
4584,0.2565204,0.0,0,3
4585,0.26948816,0.0,0,3
4586,0.37921014,0.0,0,5
4587,0.0009791851,0.0,1,21
4588,0.5155345,1.0,0,0
4589,0.6770749,1.0,1,9
4590,0.44027436,0.0,1,111
4591,0.5721001,1.0,1,27
4592,0.2482728,0.0,0,4
4593,0.42681646,0.0,0,0
4594,0.63528675,1.0,1,10
4595,0.22709294,0.0,0,0
4596,0.67867565,1.0,0,5
4597,0.81436205,1.0,1,13
4598,0.50379974,1.0,1,188
4599,0.65993583,1.0,1,9
4600,0.18796128,0.0,0,0
4601,0.40068215,0.0,0,4
4602,0.4970292,0.0,0,1
4603,0.001156457,0.0,0,0
4604,0.83066165,1.0,1,13
4605,0.4232054,0.0,1,6
4606,0.0013390108,0.0,1,112
4607,0.001933477,0.0,0,1
4608,0.0016916606,0.0,0,5
4609,0.53291464,1.0,0,1
4610,0.6497888,1.0,1,9
4611,0.21085909,0.0,0,2
4612,0.42064244,0.0,0,4
4613,0.33680874,0.0,0,2
4614,0.8527055,1.0,1,14
4615,0.2990352,0.0,0,1
4616,0.47230855,0.0,1,691
4617,0.27527356,0.0,0,0
4618,0.6924323,1.0,0,3
4619,0.39110243,0.0,1,7
4620,0.91845703,1.0,0,5
4621,0.0022620803,0.0,1,12
4622,0.42019582,0.0,1,13
4623,0.0032684498,0.0,0,1
4624,0.69284385,1.0,1,73
4625,0.0013614589,0.0,1,168
4626,0.47894448,0.0,1,33
4627,0.9313079,1.0,1,1135
4628,0.51459986,1.0,1,21
4629,0.2614028,0.0,0,1
4630,0.5308824,1.0,0,4
4631,0.28879115,0.0,0,0
4632,0.11726954,0.0,0,1
4633,0.5056157,1.0,0,5
4634,0.17932406,0.0,0,0
4635,0.34295014,0.0,0,0
4636,0.7897207,1.0,0,0
4637,0.5066202,1.0,0,1
4638,0.3293461,0.0,0,3
4639,0.5404754,1.0,0,3
4640,0.42155096,0.0,0,4
4641,0.3716974,0.0,1,9
4642,0.69130343,1.0,1,24
4643,0.33756718,0.0,1,11
4644,0.23061074,0.0,1,81
4645,0.51425874,1.0,1,28
4646,0.29906023,0.0,0,0
4647,0.45841253,0.0,0,5
4648,0.34862524,0.0,0,0
4649,0.42337388,0.0,0,2
4650,0.0011096363,0.0,1,15
4651,0.3312859,0.0,1,11
4652,0.9318676,1.0,1,7
4653,0.54312605,1.0,1,8
4654,0.45716438,0.0,1,13
4655,0.30695167,0.0,0,0
4656,0.0012305628,0.0,1,40
4657,0.5267688,1.0,0,0
4658,0.5726822,1.0,1,29
4659,0.49558905,0.0,0,3
4660,0.89179385,1.0,1,58
4661,0.12811464,0.0,1,32
4662,0.24831949,0.0,1,183
4663,0.9416546,1.0,1,37
4664,0.0011035317,0.0,0,3
4665,0.63722533,1.0,1,173
4666,0.0018142022,0.0,1,8
4667,0.8363188,1.0,1,31
4668,0.29731554,0.0,0,0
4669,0.27600396,0.0,1,9
4670,0.6367361,1.0,1,6
4671,0.0017088212,0.0,0,1
4672,0.31022426,0.0,0,0
4673,0.001899983,0.0,0,0
4674,0.00094004505,0.0,0,0
4675,0.26680073,0.0,0,1
4676,0.32642087,0.0,1,73
4677,0.37335795,0.0,1,10
4678,0.15178587,0.0,0,2
4679,0.43556675,0.0,0,0
4680,0.474922,0.0,1,11
4681,0.4161206,0.0,1,17
4682,0.0011168529,0.0,0,3
4683,0.28784916,0.0,0,0
4684,0.42330462,0.0,1,81
4685,0.66199404,1.0,1,62
4686,0.39860058,0.0,1,85
4687,0.48479626,0.0,0,2
4688,0.20678534,0.0,1,7
4689,0.0010103481,0.0,1,101
4690,0.36611658,0.0,0,1
4691,0.4729085,0.0,0,4
4692,0.001305718,0.0,0,0
4693,0.32531503,0.0,1,44
4694,0.4550487,0.0,1,27
4695,0.53283846,1.0,1,533
4696,0.2198872,0.0,1,26
4697,0.17818148,0.0,1,1570
4698,0.5730909,1.0,1,14
4699,0.32097295,0.0,1,21
4700,0.40385315,0.0,1,50
4701,0.35225916,0.0,0,0
4702,0.32265684,0.0,1,6
4703,0.0008587422,0.0,0,0
4704,0.7022479,1.0,0,0
4705,0.9207979,1.0,1,9
4706,0.4669846,0.0,0,2
4707,0.57798487,1.0,0,0
4708,0.0014450888,0.0,0,0
4709,0.0009022566,0.0,0,2
4710,0.115052894,0.0,0,0
4711,0.38682315,0.0,0,3
4712,0.5426459,1.0,1,7
4713,0.3600705,0.0,0,3
4714,0.2895554,0.0,0,5
4715,0.32945037,0.0,0,3
4716,0.6552252,1.0,1,158
4717,0.007060107,0.0,1,19
4718,0.2747482,0.0,0,3
4719,0.3388301,0.0,0,1
4720,0.33274814,0.0,1,7
4721,0.0013293662,0.0,0,0
4722,0.25529504,0.0,0,4
4723,0.36261907,0.0,1,44
4724,0.5310109,1.0,1,8
4725,0.001917062,0.0,0,1
4726,0.3411329,0.0,1,1412
4727,0.4871866,0.0,0,4
4728,0.19136102,0.0,0,0
4729,0.49918783,0.0,1,3476
4730,0.90078354,1.0,1,6
4731,0.3805763,0.0,0,5
4732,0.62790865,1.0,1,9
4733,0.7201288,1.0,1,9
4734,0.3524723,0.0,0,1
4735,0.115052894,0.0,0,0
4736,0.0012490365,0.0,0,3
4737,0.6493634,1.0,0,1
4738,0.0019523983,0.0,0,0
4739,0.27234995,0.0,1,15
4740,0.0036781034,0.0,0,3
4741,0.8412347,1.0,1,55
4742,0.100428015,0.0,0,1
4743,0.61114436,1.0,0,2
4744,0.00094004505,0.0,1,14
4745,0.0017066117,0.0,1,20
4746,0.6997252,1.0,0,1
4747,0.0016634199,0.0,1,10
4748,0.79125285,1.0,1,625
4749,0.92348135,1.0,1,7
4750,0.2393734,0.0,0,0
4751,0.3149735,0.0,0,3
4752,0.7067914,1.0,1,122
4753,0.78771895,1.0,1,11
4754,0.0069053844,0.0,0,0
4755,0.14118874,0.0,0,1
4756,0.42653605,0.0,1,6
4757,0.52963126,1.0,1,18
4758,0.92640436,1.0,0,0
4759,0.2950825,0.0,1,15
4760,0.4572219,0.0,0,4
4761,0.5133465,1.0,0,4
4762,0.037963834,0.0,0,3
4763,0.55121934,1.0,0,0
4764,0.72734535,1.0,0,1
4765,0.42085385,0.0,1,10
4766,0.0010320442,0.0,0,2
4767,0.349274,0.0,0,1
4768,0.0011168529,0.0,1,8
4769,0.33813742,0.0,1,51
4770,0.29106653,0.0,1,7
4771,0.35366297,0.0,0,1
4772,0.3620777,0.0,0,1
4773,0.28117988,0.0,0,2
4774,0.30019236,0.0,1,41
4775,0.0009182688,0.0,0,1
4776,0.2353837,0.0,1,19
4777,0.0015197081,0.0,0,0
4778,0.0013570563,0.0,0,0
4779,0.6520293,1.0,0,1
4780,0.41052023,0.0,1,19
4781,0.92111933,1.0,0,4
4782,0.7521179,1.0,1,10
4783,0.38402343,0.0,1,98
4784,0.28350598,0.0,0,0
4785,0.38750625,0.0,1,24
4786,0.26141864,0.0,0,3
4787,0.35509714,0.0,0,0
4788,0.0009700287,0.0,0,1
4789,0.47039983,0.0,1,6
4790,0.2476122,0.0,1,97
4791,0.31736857,0.0,1,8
4792,0.0022336906,0.0,0,1
4793,0.21901937,0.0,0,2
4794,0.5860005,1.0,0,5
4795,0.29378957,0.0,1,8
4796,0.40233818,0.0,1,6
4797,0.0012663738,0.0,0,0
4798,0.0012946121,0.0,0,2
4799,0.0012645905,0.0,0,1
4800,0.33961058,0.0,0,2
4801,0.3092762,0.0,1,1349
4802,0.25911817,0.0,1,11
4803,0.8359913,1.0,0,4
4804,0.3497555,0.0,1,8
4805,0.69823074,1.0,1,197
4806,0.45217696,0.0,0,5
4807,0.54980826,1.0,1,9
4808,0.0017277448,0.0,0,3
4809,0.6267473,1.0,1,31
4810,0.44650266,0.0,1,16
4811,0.7313033,1.0,0,2
4812,0.42291757,0.0,0,2
4813,0.58555263,1.0,1,6
4814,0.0011168529,0.0,1,51
4815,0.8753493,1.0,1,10
4816,0.48988876,0.0,0,4
4817,0.0014539383,0.0,1,243
4818,0.0011307627,0.0,0,1
4819,0.40472987,0.0,1,132
4820,0.7521381,1.0,0,0
4821,0.0013336786,0.0,1,46
4822,0.18929747,0.0,1,6
4823,0.5298716,1.0,0,1
4824,0.057145435,0.0,0,0
4825,0.0008352148,0.0,0,3
4826,0.0009822765,0.0,0,0
4827,0.54704875,1.0,1,640
4828,0.5758636,1.0,0,5
4829,0.20247498,0.0,0,5
4830,0.5947155,1.0,1,7
4831,0.28639874,0.0,1,16
4832,0.5060759,1.0,1,189
4833,0.46904773,0.0,1,7
4834,0.23864825,0.0,0,0
4835,0.27188948,0.0,0,0
4836,0.50223917,1.0,1,7
4837,0.6720293,1.0,1,7
4838,0.42390078,0.0,1,9
4839,0.33792612,0.0,1,6
4840,0.266262,0.0,0,3
4841,0.46469247,0.0,0,0
4842,0.17979512,0.0,0,4
4843,0.0013634162,0.0,0,2
4844,0.16754463,0.0,1,7
4845,0.5780934,1.0,0,4
4846,0.5127344,1.0,0,0
4847,0.003973336,0.0,0,1
4848,0.0022624906,0.0,1,58
4849,0.68230784,1.0,1,8
4850,0.46895936,0.0,1,32
4851,0.55139697,1.0,1,6
4852,0.4430178,0.0,1,28
4853,0.45108804,0.0,1,8830
4854,0.52748793,1.0,1,13
4855,0.45736578,0.0,0,2
4856,0.24724224,0.0,1,7
4857,0.4866124,0.0,0,2
4858,0.46160296,0.0,1,26
4859,0.8116369,1.0,1,672
4860,0.0011096363,0.0,1,13
4861,0.4400687,0.0,0,0
4862,0.0013669019,0.0,0,0
4863,0.0016013073,0.0,1,9
4864,0.0009823008,0.0,1,71
4865,0.23388982,0.0,1,14
4866,0.0010159541,0.0,0,1
4867,0.4480017,0.0,1,6
4868,0.20959581,0.0,0,0
4869,0.0012625596,0.0,0,2
4870,0.32512274,0.0,0,3
4871,0.029086709,0.0,0,0
4872,0.2532407,0.0,0,1
4873,0.43180168,0.0,0,0
4874,0.77884114,1.0,1,1768
4875,0.49855733,0.0,0,5
4876,0.5259684,1.0,1,73
4877,0.9383717,1.0,1,38
4878,0.761617,1.0,1,38
4879,0.32613477,0.0,1,7
4880,0.54100055,1.0,1,7
4881,0.35649213,0.0,0,0
4882,0.35903934,0.0,1,22
4883,0.5431327,1.0,1,163
4884,0.6183006,1.0,0,5
4885,0.42757136,0.0,1,394
4886,0.36728272,0.0,0,1
4887,0.93417746,1.0,1,9
4888,0.1845989,0.0,0,1
4889,0.45937696,0.0,1,934
4890,0.43032533,0.0,1,18
4891,0.3827821,0.0,1,6
4892,0.3967392,0.0,0,2
4893,0.0025022537,0.0,0,3
4894,0.55913574,1.0,0,3
4895,0.41595855,0.0,0,5
4896,0.3783333,0.0,0,1
4897,0.34938145,0.0,0,5
4898,0.0020204661,0.0,1,7
4899,0.15024173,0.0,0,2
4900,0.24127223,0.0,0,1
4901,0.66871905,1.0,1,502
4902,0.41972387,0.0,0,0
4903,0.0021142724,0.0,1,35
4904,0.42449996,0.0,0,1
4905,0.46693194,0.0,0,0
4906,0.0012983228,0.0,1,42
4907,0.40509623,0.0,1,756
4908,0.63226134,1.0,0,1
4909,0.56375647,1.0,1,6
4910,0.38249066,0.0,0,1
4911,0.20234725,0.0,1,13
4912,0.37046763,0.0,0,2
4913,0.0009410425,0.0,1,7
4914,0.009538748,0.0,0,1
4915,0.9279874,1.0,0,1
4916,0.42227936,0.0,1,8
4917,0.6174402,1.0,1,10
4918,0.60573095,1.0,0,0
4919,0.39676782,0.0,0,2
4920,0.723597,1.0,1,9
4921,0.703955,1.0,0,3
4922,0.29925233,0.0,0,1
4923,0.5450422,1.0,0,0
4924,0.011734941,0.0,1,268
4925,0.44458276,0.0,0,0
4926,0.6117897,1.0,0,2
4927,0.42976627,0.0,0,2
4928,0.45729297,0.0,1,172
4929,0.0013658154,0.0,1,17
4930,0.3256388,0.0,0,1
4931,0.0016094783,0.0,0,2
4932,0.40038863,0.0,1,197
4933,0.50467014,1.0,1,215
4934,0.34407,0.0,1,22
4935,0.23598342,0.0,0,1
4936,0.9150618,1.0,0,4
4937,0.26118773,0.0,1,15
4938,0.9051183,1.0,0,4
4939,0.9195609,1.0,1,17
4940,0.46227857,0.0,0,1
4941,0.41935337,0.0,0,2
4942,0.2869013,0.0,1,27
4943,0.56327355,1.0,1,108
4944,0.23864825,0.0,0,0
4945,0.32279363,0.0,0,0
4946,0.4659033,0.0,0,2
4947,0.7312338,1.0,0,1
4948,0.7190088,1.0,1,98
4949,0.0019231435,0.0,0,0
4950,0.6433341,1.0,1,1001
4951,0.0025358265,0.0,0,1
4952,0.6776078,1.0,0,1
4953,0.40100595,0.0,0,1
4954,0.46334463,0.0,0,0
4955,0.0013942351,0.0,0,5
4956,0.0027136586,0.0,0,0
4957,0.8599569,1.0,1,216
4958,0.0012447011,0.0,0,0
4959,0.6212776,1.0,1,9
4960,0.0012663738,0.0,1,60
4961,0.9342167,1.0,0,0
4962,0.48872888,0.0,0,2
4963,0.0010273781,0.0,1,2802
4964,0.4391202,0.0,0,1
4965,0.524682,1.0,0,2
4966,0.34725994,0.0,0,1
4967,0.0011775745,0.0,0,2
4968,0.26640898,0.0,1,7
4969,0.72519296,1.0,1,71
4970,0.45240092,0.0,1,121
4971,0.0018685075,0.0,1,6
4972,0.58078235,1.0,1,17
4973,0.0021494268,0.0,1,9
4974,0.61958367,1.0,1,6572
4975,0.28796098,0.0,0,2
4976,0.43413597,0.0,1,8
4977,0.53562814,1.0,1,466
4978,0.38044292,0.0,0,1
4979,0.0016525419,0.0,0,3
4980,0.5583847,1.0,1,12
4981,0.2685043,0.0,1,21
4982,0.48799065,0.0,0,4
4983,0.0021085618,0.0,1,195
4984,0.3557023,0.0,1,12
4985,0.6562021,1.0,0,4
4986,0.53088075,1.0,0,1
4987,0.3544252,0.0,1,23
4988,0.3033654,0.0,0,0
4989,0.6767489,1.0,1,6
4990,0.0033525657,0.0,0,1
4991,0.27751,0.0,1,59
4992,0.26968515,0.0,0,3
4993,0.29305586,0.0,1,79
4994,0.0009624225,0.0,0,0
4995,0.3409604,0.0,1,6
4996,0.52061653,1.0,1,34
4997,0.29654345,0.0,1,15
4998,0.60552704,1.0,0,4
4999,0.34109488,0.0,1,7
5000,0.3520285,0.0,1,7
5001,0.47274464,0.0,1,16
5002,0.9305388,1.0,0,0
5003,0.49452022,0.0,0,1
5004,0.08334985,0.0,0,1
5005,0.544228,1.0,0,0
5006,0.84668374,1.0,1,251
5007,0.44640404,0.0,0,0
5008,0.87050796,1.0,1,133
5009,0.58868545,1.0,0,0
5010,0.23771814,0.0,1,839
5011,0.4493786,0.0,1,460
5012,0.62328637,1.0,1,7
5013,0.259702,0.0,0,0
5014,0.34737158,0.0,0,0
5015,0.78720933,1.0,0,4
5016,0.40930966,0.0,1,15
5017,0.15841034,0.0,0,1
5018,0.0013543997,0.0,1,27
5019,0.92356646,1.0,1,68
5020,0.81248415,1.0,1,1440
5021,0.45135355,0.0,1,16
5022,0.24555251,0.0,0,1
5023,0.25278208,0.0,0,2
5024,0.13517223,0.0,0,1
5025,0.5681226,1.0,0,0
5026,0.2958101,0.0,1,6
5027,0.0009700287,0.0,1,1220
5028,0.5871325,1.0,1,6
5029,0.7083651,1.0,1,15
5030,0.43327913,0.0,1,36
5031,0.0014087362,0.0,0,0
5032,0.51248884,1.0,1,14
5033,0.37090778,0.0,0,5
5034,0.5189592,1.0,1,13
5035,0.94076514,1.0,1,570
5036,0.5352267,1.0,0,2
5037,0.24791129,0.0,0,3
5038,0.0010540979,0.0,0,0
5039,0.61701167,1.0,1,19
5040,0.22525421,0.0,1,16
5041,0.52696466,1.0,1,6
5042,0.0009459471,0.0,1,7
5043,0.74031717,1.0,0,2
5044,0.1177967,0.0,0,0
5045,0.37420517,0.0,1,411
5046,0.8109504,1.0,1,1161
5047,0.31435692,0.0,0,5
5048,0.001750965,0.0,0,4
5049,0.36080217,0.0,0,5
5050,0.28990227,0.0,1,7
5051,0.33716455,0.0,0,4
5052,0.0016627255,0.0,0,0
5053,0.0014902636,0.0,0,1
5054,0.2930082,0.0,0,1
5055,0.22058715,0.0,1,8
5056,0.0011456639,0.0,0,0
5057,0.28690985,0.0,1,6
5058,0.0022625453,0.0,1,13
5059,0.44461018,0.0,1,16
5060,0.26024568,0.0,0,0
5061,0.355257,0.0,0,2
5062,0.8046289,1.0,1,16
5063,0.7202449,1.0,0,2
5064,0.0087268315,0.0,0,0
5065,0.57889247,1.0,0,2
5066,0.0021423786,0.0,0,0
5067,0.6743945,1.0,1,1613
5068,0.28513244,0.0,0,2
5069,0.14417562,0.0,0,0
5070,0.30232486,0.0,0,4
5071,0.4230495,0.0,0,0
5072,0.75361884,1.0,1,244
5073,0.2742896,0.0,1,57
5074,0.0011262697,0.0,0,5
5075,0.424958,0.0,0,1
5076,0.20587291,0.0,0,5
5077,0.43257707,0.0,0,1
5078,0.73265857,1.0,1,15
5079,0.001156284,0.0,1,46
5080,0.32819158,0.0,1,11
5081,0.9232182,1.0,1,376
5082,0.6193257,1.0,0,1
5083,0.0013148322,0.0,1,7
5084,0.5461546,1.0,1,219
5085,0.30116662,0.0,0,5
5086,0.596438,1.0,1,38
5087,0.89657027,1.0,1,8
5088,0.46755067,0.0,0,4
5089,0.0008059742,0.0,0,5
5090,0.0012617595,0.0,1,19
5091,0.30061412,0.0,0,0
5092,0.42199734,0.0,0,1
5093,0.29034442,0.0,0,2
5094,0.001168979,0.0,0,0
5095,0.5639391,1.0,0,3
5096,0.5659146,1.0,1,674
5097,0.21686839,0.0,0,2
5098,0.0013764624,0.0,0,0
5099,0.46552595,0.0,1,7
5100,0.0063078273,0.0,0,1
5101,0.29282013,0.0,1,15
5102,0.6566678,1.0,0,1
5103,0.90996504,1.0,1,1236
5104,0.93273383,1.0,1,7
5105,0.0047500166,0.0,0,0
5106,0.47570583,0.0,0,0
5107,0.5402424,1.0,0,3
5108,0.57517344,1.0,0,1
5109,0.85604364,1.0,1,20
5110,0.3929722,0.0,0,3
5111,0.15303378,0.0,0,1
5112,0.33502012,0.0,1,7
5113,0.20093961,0.0,0,0
5114,0.3343672,0.0,0,0
5115,0.5074812,1.0,0,0
5116,0.86453676,1.0,1,100
5117,0.52308804,1.0,0,5
5118,0.66899914,1.0,1,10
5119,0.321171,0.0,0,5
5120,0.4616429,0.0,1,16
5121,0.2958562,0.0,0,0
5122,0.48022825,0.0,1,7
5123,0.53554654,1.0,0,5
5124,0.7789219,1.0,1,40
5125,0.0013614589,0.0,0,5
5126,0.78445333,1.0,0,3
5127,0.0019172045,0.0,0,0
5128,0.7312465,1.0,0,4
5129,0.35370752,0.0,1,24
5130,0.0010996033,0.0,1,278
5131,0.44042954,0.0,0,3
5132,0.0014304816,0.0,0,0
5133,0.4087037,0.0,0,0
5134,0.24415079,0.0,1,184
5135,0.7973334,1.0,0,2
5136,0.4714903,0.0,0,0
5137,0.0017627833,0.0,0,3
5138,0.18269344,0.0,0,3
5139,0.1874139,0.0,1,107
5140,0.3237299,0.0,1,118
5141,0.27272442,0.0,1,21
5142,0.7284312,1.0,1,8052
5143,0.18358873,0.0,1,60
5144,0.26177925,0.0,1,14
5145,0.0071194433,0.0,0,2
5146,0.48211443,0.0,1,28
5147,0.37781477,0.0,0,1
5148,0.48430914,0.0,1,6
5149,0.39743304,0.0,1,17
5150,0.0020168072,0.0,1,175
5151,0.6415582,1.0,0,5
5152,0.57555294,1.0,0,4
5153,0.6520208,1.0,1,16
5154,0.57022184,1.0,1,140
5155,0.28935745,0.0,0,2
5156,0.37516072,0.0,0,3
5157,0.0075206365,0.0,0,1
5158,0.52108204,1.0,1,7
5159,0.36494765,0.0,0,1
5160,0.6806704,1.0,1,562
5161,0.43212795,0.0,1,7
5162,0.17868415,0.0,1,25
5163,0.690796,1.0,0,0
5164,0.3822598,0.0,0,0
5165,0.34979627,0.0,0,2
5166,0.6382531,1.0,1,541
5167,0.42910624,0.0,1,11
5168,0.48241776,0.0,0,0
5169,0.003267777,0.0,0,0
5170,0.2920726,0.0,1,68
5171,0.8052313,1.0,1,67
5172,0.37038416,0.0,0,1
5173,0.5372589,1.0,0,1
5174,0.57499164,1.0,1,149
