,pred_logvotes,true_logvotes
4718,1.7001773,1.3862943611198906
4719,2.030873,0.6931471805599453
4720,1.8188345,2.0794415416798357
4721,0.02293396,0.0
4722,1.5557952,1.6094379124341003
4723,2.0967348,3.8066624897703196
4724,2.7602758,2.1972245773362196
4725,0.0,0.6931471805599453
4726,2.0428903,7.253470382684528
4727,2.4464877,1.6094379124341003
4728,1.1119964,0.0
4729,2.1523502,8.153925132007862
4730,1.9940537,1.9459101490553132
4731,2.051434,1.791759469228055
4732,2.3758829,2.302585092994046
4733,2.8441133,2.302585092994046
4734,1.6759387,0.6931471805599453
4735,1.038802,0.0
4736,0.0,1.3862943611198906
4737,2.2035947,0.6931471805599453
4738,0.0,0.0
4739,1.8441653,2.772588722239781
4740,0.8998201,1.3862943611198906
4741,4.4967313,4.02535169073515
4742,0.6562493,0.6931471805599453
4743,3.2053542,1.0986122886681098
4744,0.0,2.70805020110221
4745,0.0,3.044522437723423
4746,2.6847544,0.6931471805599453
4747,0.0,2.3978952727983707
4748,3.5353858,6.439350371100098
4749,2.1571312,2.0794415416798357
4750,1.8024168,0.0
4751,1.7148931,1.3862943611198906
4752,2.5104945,4.812184355372417
4753,2.6619575,2.4849066497880004
4754,0.395646,0.0
4755,0.7926214,0.6931471805599453
4756,1.8277328,1.9459101490553132
4757,2.324348,2.9444389791664403
4758,2.865355,0.0
4759,1.3553779,2.772588722239781
4760,1.8006136,1.6094379124341003
4761,1.7848691,1.6094379124341003
4762,0.48043844,1.3862943611198906
4763,2.5269873,0.0
4764,3.1690886,0.6931471805599453
4765,1.9715414,2.3978952727983707
4766,0.48483354,1.0986122886681098
4767,1.4720739,0.6931471805599453
4768,0.06951961,2.1972245773362196
4769,1.6397407,3.9512437185814275
4770,1.3668088,2.0794415416798357
4771,1.7197126,0.6931471805599453
4772,1.6674023,0.6931471805599453
4773,1.5898119,1.0986122886681098
4774,1.7467005,3.7376696182833684
4775,0.0,0.6931471805599453
4776,1.4156464,2.995732273553991
4777,0.0,0.0
4778,0.0,0.0
4779,2.536636,0.6931471805599453
4780,1.9445454,2.995732273553991
4781,4.1828203,1.6094379124341003
4782,3.025818,2.3978952727983707
4783,1.8501021,4.59511985013459
4784,0.9844576,0.0
4785,2.061209,3.2188758248682006
4786,1.1579553,1.3862943611198906
4787,1.795453,0.0
4788,0.0,0.6931471805599453
4789,1.967999,1.9459101490553132
4790,1.2142764,4.584967478670572
4791,1.7010177,2.1972245773362196
4792,0.58668983,0.6931471805599453
4793,1.2160888,1.0986122886681098
4794,2.2214975,1.791759469228055
4795,1.6191453,2.1972245773362196
4796,2.0673554,1.9459101490553132
4797,0.0729284,0.0
4798,0.0,1.0986122886681098
4799,0.0,0.6931471805599453
4800,1.8547779,1.0986122886681098
4801,1.9315686,7.2078598714324755
4802,1.278802,2.4849066497880004
4803,3.3085852,1.6094379124341003
4804,1.9484311,2.1972245773362196
4805,3.0422733,5.288267030694535
4806,1.7464035,1.791759469228055
4807,2.0368247,2.302585092994046
4808,0.0,1.3862943611198906
4809,3.077907,3.4657359027997265
4810,2.0758998,2.833213344056216
4811,3.012525,1.0986122886681098
4812,1.9558482,1.0986122886681098
4813,2.5116253,1.9459101490553132
4814,0.06951961,3.9512437185814275
4815,4.248705,2.3978952727983707
4816,2.4657974,1.6094379124341003
4817,0.0,5.497168225293202
4818,0.096648544,0.6931471805599453
4819,1.9633218,4.890349128221754
4820,3.0695078,0.0
4821,0.07983449,3.8501476017100584
4822,1.3474083,1.9459101490553132
4823,2.3751316,0.6931471805599453
4824,0.30755222,0.0
4825,0.0,1.3862943611198906
4826,0.005839169,0.0
4827,2.3180928,6.46302945692067
4828,2.5592425,1.791759469228055
4829,1.4647385,1.791759469228055
4830,2.9115171,2.0794415416798357
4831,1.8379159,2.833213344056216
4832,2.237192,5.247024072160486
4833,1.6014172,2.0794415416798357
4834,1.4362872,0.0
4835,1.1004047,0.0
4836,2.9097352,2.0794415416798357
4837,3.188345,2.0794415416798357
4838,2.349736,2.302585092994046
4839,1.5131774,1.9459101490553132
4840,1.6654716,1.3862943611198906
4841,2.0314472,0.0
4842,1.4977585,1.6094379124341003
4843,0.0,1.0986122886681098
4844,0.76999724,2.0794415416798357
4845,2.0480568,1.6094379124341003
4846,2.1562996,0.0
4847,0.94152415,0.6931471805599453
4848,0.0,4.07753744390572
4849,3.276584,2.1972245773362196
4850,2.1622121,3.4965075614664802
4851,2.758145,1.9459101490553132
4852,2.0858302,3.367295829986474
4853,2.8606443,9.086023537468803
4854,2.4506786,2.6390573296152584
4855,2.3605278,1.0986122886681098
4856,1.1144493,2.0794415416798357
4857,2.3407521,1.0986122886681098
4858,2.2010224,3.295836866004329
4859,2.8024445,6.511745329644728
4860,0.0,2.6390573296152584
4861,2.0152738,0.0
4862,0.0,0.0
4863,0.0,2.302585092994046
4864,0.058009505,4.276666119016055
4865,1.7528632,2.70805020110221
4866,0.0043221265,0.6931471805599453
4867,2.5075984,1.9459101490553132
4868,1.0678914,0.0
4869,0.0,1.0986122886681098
4870,1.6460601,1.3862943611198906
4871,0.3523478,0.0
4872,1.5068519,0.6931471805599453
4873,2.2548487,0.0
4874,3.57209,7.478169694159785
4875,2.3632965,1.791759469228055
4876,2.5547235,4.30406509320417
4877,6.8645086,3.6635616461296463
4878,3.6280549,3.6635616461296463
4879,2.0025947,2.0794415416798357
4880,2.6077223,2.0794415416798357
4881,1.9331596,0.0
4882,1.6969308,3.1354942159291497
4883,2.5800376,5.099866427824199
4884,3.8105016,1.791759469228055
4885,2.0754068,5.978885764901122
4886,2.2593358,0.6931471805599453
4887,1.8710736,2.302585092994046
4888,0.9364269,0.6931471805599453
4889,2.3574498,6.840546529288687
4890,2.0073826,2.9444389791664403
4891,1.9795955,1.9459101490553132
4892,2.2307816,1.0986122886681098
4893,0.8461337,1.3862943611198906
4894,2.3149464,1.3862943611198906
4895,1.5906736,1.791759469228055
4896,1.5294079,0.6931471805599453
4897,1.540525,1.791759469228055
4898,0.8140956,2.0794415416798357
4899,0.4874715,1.0986122886681098
4900,1.2835078,0.6931471805599453
4901,3.2122138,6.220590170099739
4902,1.7785621,0.0
4903,0.85836303,3.58351893845611
4904,1.5413909,0.6931471805599453
4905,1.8604158,0.0
4906,0.11763665,3.7612001156935624
4907,1.7926259,6.6293632534374485
4908,2.7294884,0.6931471805599453
4909,2.1851938,1.9459101490553132
4910,1.7577561,0.6931471805599453
4911,0.9974029,2.6390573296152584
4912,2.1573865,1.0986122886681098
4913,0.0,2.0794415416798357
4914,0.4195666,0.6931471805599453
4915,3.1725352,0.6931471805599453
4916,2.0972722,2.1972245773362196
4917,2.0805397,2.3978952727983707
4918,2.4345913,0.0
4919,1.8889873,1.0986122886681098
4920,2.8823562,2.302585092994046
4921,2.5043247,1.3862943611198906
4922,1.862415,0.6931471805599453
4923,2.3397987,0.0
4924,1.0010368,5.594711379601839
4925,1.9646661,0.0
4926,2.4481945,1.0986122886681098
4927,2.0239754,1.0986122886681098
4928,2.0573733,5.153291594497779
4929,0.0,2.8903717578961645
4930,1.8092588,0.6931471805599453
4931,1.4027835,1.0986122886681098
4932,2.0460236,5.288267030694535
4933,2.1569166,5.375278407684165
4934,1.6078697,3.1354942159291497
4935,0.9482249,0.6931471805599453
4936,2.6087677,1.6094379124341003
4937,1.5047967,2.772588722239781
4938,2.0276296,1.6094379124341003
4939,2.6317077,2.8903717578961645
4940,1.363534,0.6931471805599453
4941,2.1139376,1.0986122886681098
4942,1.7746925,3.332204510175204
4943,1.9207023,4.6913478822291435
4944,1.4362872,0.0
4945,1.9418229,0.0
4946,2.0457249,1.0986122886681098
4947,3.4168704,0.6931471805599453
4948,3.1138716,4.59511985013459
4949,0.0,0.0
4950,3.2236552,6.90975328164481
4951,1.6994215,0.6931471805599453
4952,3.6049197,0.6931471805599453
4953,1.5170611,0.6931471805599453
4954,2.3359146,0.0
4955,0.0,1.791759469228055
4956,0.21085927,0.0
4957,4.4708786,5.37989735354046
4958,0.07062641,0.0
4959,2.6404579,2.302585092994046
4960,0.0729284,4.110873864173311
4961,4.4952235,0.0
4962,2.002023,1.0986122886681098
4963,0.0,7.938445551164788
4964,1.7415894,0.6931471805599453
4965,2.4472704,1.0986122886681098
4966,1.9024447,0.6931471805599453
4967,0.013404176,1.0986122886681098
4968,1.5040959,2.0794415416798357
4969,2.4156826,4.276666119016055
4970,2.3941145,4.804021044733257
4971,0.0,1.9459101490553132
4972,2.41755,2.8903717578961645
4973,0.0,2.302585092994046
4974,2.8231475,8.790725628263576
4975,1.5641996,1.0986122886681098
4976,2.5052419,2.1972245773362196
4977,4.1497946,6.1463292576688975
4978,2.708659,0.6931471805599453
4979,1.1236825,1.3862943611198906
4980,3.577904,2.5649493574615367
4981,1.6205826,3.091042453358316
4982,2.298154,1.6094379124341003
4983,0.0,5.278114659230517
4984,1.6441357,2.5649493574615367
4985,2.5037513,1.6094379124341003
4986,2.8035247,0.6931471805599453
4987,1.6663471,3.1780538303479458
4988,1.5686451,0.0
4989,2.8456018,1.9459101490553132
4990,1.7383727,0.6931471805599453
4991,1.7564378,4.0943445622221
4992,2.352047,1.3862943611198906
4993,1.7475994,4.382026634673881
4994,0.06529847,0.0
4995,1.5614077,1.9459101490553132
4996,2.6763031,3.5553480614894135
4997,1.6975422,2.772588722239781
4998,2.0816853,1.6094379124341003
4999,2.271248,2.0794415416798357
5000,1.7297821,2.0794415416798357
5001,2.4940197,2.833213344056216
5002,2.6964226,0.0
5003,1.9187571,0.6931471805599453
5004,0.41933584,0.6931471805599453
5005,1.9156417,0.0
5006,4.0293503,5.529429087511423
5007,1.905529,0.0
5008,4.394112,4.897839799950911
5009,2.1400955,0.0
5010,1.6827369,6.733401891837359
5011,2.2471216,6.133398042996649
5012,2.7791266,2.0794415416798357
5013,1.4753727,0.0
5014,2.0367692,0.0
5015,3.0203488,1.6094379124341003
5016,1.6541468,2.772588722239781
5017,1.3889239,0.6931471805599453
5018,0.105730504,3.332204510175204
5019,2.0643353,4.23410650459726
5020,4.3160505,7.273092595999522
5021,1.8316126,2.833213344056216
5022,1.7612895,0.6931471805599453
5023,1.6759143,1.0986122886681098
5024,1.1847197,0.6931471805599453
5025,2.384186,0.0
5026,1.4230287,1.9459101490553132
5027,0.0,7.107425474110705
5028,2.7197847,1.9459101490553132
5029,2.9969182,2.772588722239781
5030,2.1662767,3.6109179126442243
5031,0.0,0.0
5032,2.161109,2.70805020110221
5033,1.7590647,1.791759469228055
5034,1.9966584,2.6390573296152584
5035,6.4480696,6.3473892096560105
5036,2.1239078,1.0986122886681098
5037,1.0733501,1.3862943611198906
5038,0.0,0.0
5039,2.7451122,2.995732273553991
5040,1.325774,2.833213344056216
5041,2.278722,1.9459101490553132
5042,0.06299645,2.0794415416798357
5043,4.599223,1.0986122886681098
5044,0.6411208,0.0
5045,1.9564216,6.021023349349527
5046,3.6231742,7.057897937411856
5047,1.2781018,1.791759469228055
5048,0.0,1.6094379124341003
5049,1.9552325,1.791759469228055
5050,1.5546854,2.0794415416798357
5051,1.6232233,1.6094379124341003
5052,0.0424408,0.0
5053,0.9687079,0.6931471805599453
5054,1.1937404,0.6931471805599453
5055,1.0928404,2.1972245773362196
5056,0.011268213,0.0
5057,1.7725424,1.9459101490553132
5058,0.0,2.6390573296152584
5059,2.1009724,2.833213344056216
5060,1.5173241,0.0
5061,1.810573,1.0986122886681098
5062,3.7024686,2.833213344056216
5063,3.1648197,1.0986122886681098
5064,0.68941367,0.0
5065,3.1221576,1.0986122886681098
5066,0.0,0.0
5067,2.91358,7.3864708488298945
5068,1.6176182,1.0986122886681098
5069,1.062995,0.0
5070,1.5412997,1.6094379124341003
5071,2.0443075,0.0
5072,3.4975793,5.501258210544727
5073,2.0336242,4.060443010546419
5074,0.0,1.791759469228055
5075,2.4995663,0.6931471805599453
5076,1.6717395,1.791759469228055
5077,1.5247912,0.6931471805599453
5078,2.8165212,2.772588722239781
5079,0.13850048,3.8501476017100584
5080,1.7830207,2.4849066497880004
5081,2.7280457,5.932245187448011
5082,3.2106345,0.6931471805599453
5083,0.0,2.0794415416798357
5084,2.8550017,5.393627546352362
5085,1.8726794,1.791759469228055
5086,2.7125487,3.6635616461296463
5087,3.357416,2.1972245773362196
5088,2.3689902,1.6094379124341003
5089,0.0,1.791759469228055
5090,0.022612244,2.995732273553991
5091,1.4522693,0.0
5092,1.7928182,0.6931471805599453
5093,1.8461121,1.0986122886681098
5094,0.0,0.0
5095,2.1106706,1.3862943611198906
5096,2.4117785,6.51471269087253
5097,1.5414516,1.0986122886681098
5098,0.0,0.0
5099,2.498609,2.0794415416798357
5100,0.53538334,0.6931471805599453
5101,1.4655641,2.772588722239781
5102,2.9611752,0.6931471805599453
5103,2.7115076,7.1204443723924875
5104,2.275704,2.0794415416798357
5105,0.16120765,0.0
5106,3.2934263,0.0
5107,2.4011936,1.3862943611198906
5108,2.6474094,0.6931471805599453
5109,5.417423,3.044522437723423
5110,1.6584437,1.3862943611198906
5111,1.2789012,0.6931471805599453
5112,1.4488482,2.0794415416798357
5113,1.2286485,0.0
5114,2.0495558,0.0
5115,2.3425014,0.0
5116,3.7810419,4.61512051684126
5117,2.2907093,1.791759469228055
5118,3.3233721,2.3978952727983707
5119,1.6809375,1.791759469228055
5120,2.4314039,2.833213344056216
5121,1.014571,0.0
5122,1.8467523,2.0794415416798357
5123,2.557877,1.791759469228055
5124,3.4636168,3.713572066704308
5125,0.0,1.791759469228055
5126,3.402009,1.3862943611198906
5127,0.70364803,0.0
5128,2.1081462,1.6094379124341003
5129,1.8648466,3.2188758248682006
5130,0.0,5.631211781821365
5131,1.9626436,1.3862943611198906
5132,0.0,0.0
5133,1.6516776,0.0
5134,1.1666954,5.220355825078324
5135,3.02379,1.0986122886681098
5136,2.1193132,0.0
5137,0.30202767,1.3862943611198906
5138,1.442267,1.3862943611198906
5139,1.7043966,4.68213122712422
5140,1.8374077,4.77912349311153
5141,2.0493746,3.091042453358316
5142,3.1276305,8.993799971795545
5143,1.0141745,4.110873864173311
5144,1.8969012,2.70805020110221
5145,0.7849194,1.0986122886681098
5146,1.978507,3.367295829986474
5147,1.7226685,0.6931471805599453
5148,1.6850232,1.9459101490553132
5149,2.1646283,2.8903717578961645
5150,0.0,5.170483995038151
5151,2.8563106,1.791759469228055
5152,1.1617205,1.6094379124341003
5153,2.3584373,2.833213344056216
5154,2.5233364,4.948759890378168
5155,1.6294093,1.0986122886681098
5156,2.0650659,1.3862943611198906
5157,0.56033933,0.6931471805599453
5158,2.2342918,2.0794415416798357
5159,1.6546184,0.6931471805599453
5160,3.0378804,6.333279628139691
5161,2.0183673,2.0794415416798357
5162,1.1963279,3.258096538021482
5163,1.6970943,0.0
5164,1.4858456,0.0
5165,2.028215,1.0986122886681098
5166,2.6160953,6.295266001439646
5167,1.796395,2.4849066497880004
5168,2.543814,0.0
5169,1.7373616,0.0
5170,1.7571329,4.23410650459726
5171,5.297824,4.219507705176107
5172,1.7917554,0.6931471805599453
5173,2.5243213,0.6931471805599453
5174,3.2128215,5.0106352940962555
5175,1.3915547,1.3862943611198906
5176,1.6428872,0.0
5177,2.3842518,4.634728988229636
5178,1.8825008,1.3862943611198906
5179,0.9927788,2.302585092994046
5180,1.5581506,2.302585092994046
5181,1.7497178,2.1972245773362196
5182,3.4517634,2.70805020110221
5183,1.1697729,2.5649493574615367
5184,1.7133753,1.791759469228055
5185,0.0,3.9318256327243257
5186,1.7993643,2.4849066497880004
5187,1.568139,2.70805020110221
5188,2.0654652,1.6094379124341003
5189,1.8547779,0.0
5190,1.5390925,1.3862943611198906
5191,3.7849205,0.0
5192,3.257565,5.62040086571715
5193,0.9112667,2.772588722239781
5194,1.303871,0.6931471805599453
5195,1.8715531,3.9889840465642745
5196,0.25317046,0.0
5197,1.7868944,5.733341276897746
5198,2.327298,5.988961416889864
5199,1.8876854,1.3862943611198906
5200,1.7998959,0.0
5201,2.8689845,8.158516244806831
5202,0.0,3.1354942159291497
5203,0.049007386,2.5649493574615367
5204,1.911483,0.0
5205,1.6826838,2.995732273553991
5206,2.104486,0.0
5207,1.5840834,0.0
5208,2.0531726,0.0
5209,0.0,3.4339872044851463
5210,1.8335103,1.6094379124341003
5211,2.2470891,1.0986122886681098
5212,2.1560032,2.4849066497880004
5213,1.4595175,1.6094379124341003
5214,3.0655138,5.030437921392435
5215,1.132416,0.0
5216,1.9318758,2.1972245773362196
5217,2.526346,1.6094379124341003
5218,2.8013332,1.791759469228055
5219,1.740609,0.0
5220,3.3288505,5.3706380281276624
5221,2.5185766,2.772588722239781
5222,0.0,2.0794415416798357
5223,2.6895673,2.0794415416798357
5224,0.11682567,1.6094379124341003
5225,2.24372,7.221835825288449
5226,2.1945822,0.0
5227,1.0990883,1.3862943611198906
5228,2.2860973,1.0986122886681098
5229,1.4259148,2.6390573296152584
5230,2.7903736,1.0986122886681098
5231,1.7261175,1.9459101490553132
5232,2.3320074,1.3862943611198906
5233,1.5475029,6.263398262591624
5234,2.2443233,1.0986122886681098
5235,1.7786235,1.791759469228055
5236,3.6459224,3.044522437723423
5237,3.0503423,2.5649493574615367
5238,0.4935572,0.0
5239,3.0903857,5.87493073085203
5240,0.039495006,5.560681631015528
5241,1.537855,1.791759469228055
5242,1.9304847,2.0794415416798357
5243,0.046573192,3.784189633918261
5244,2.9479141,1.9459101490553132
5245,1.9075229,0.0
5246,2.1916318,2.8903717578961645
5247,0.8469955,0.6931471805599453
5248,2.6946132,2.302585092994046
5249,1.2647041,0.0
5250,2.8832502,8.375629627094451
5251,1.8822051,0.6931471805599453
5252,1.6159525,2.70805020110221
5253,1.9542242,0.0
5254,2.2467158,3.4011973816621555
5255,2.0262625,0.6931471805599453
5256,3.113655,1.6094379124341003
5257,1.959905,2.995732273553991
5258,1.229542,0.6931471805599453
5259,0.10454175,2.995732273553991
5260,2.0811327,2.6390573296152584
5261,2.5924377,4.672828834461906
5262,3.0013409,2.1972245773362196
5263,2.0602002,0.0
5264,2.3694324,1.0986122886681098
5265,3.852464,3.6109179126442243
5266,1.2992469,0.0
5267,2.5843158,3.7376696182833684
5268,1.1118577,3.828641396489095
5269,2.1049025,2.70805020110221
5270,1.505596,1.791759469228055
5271,1.9788324,1.6094379124341003
5272,3.0151367,4.060443010546419
5273,2.0721514,1.0986122886681098
5274,1.9665201,2.9444389791664403
5275,1.5858735,0.0
5276,3.0924022,2.3978952727983707
5277,2.0961218,1.6094379124341003
5278,2.7259667,3.2188758248682006
5279,1.9337763,2.1972245773362196
5280,2.2383487,2.1972245773362196
5281,2.455874,2.772588722239781
5282,1.4055908,1.791759469228055
5283,1.9585944,1.3862943611198906
5284,4.111507,4.3694478524670215
5285,0.0,1.0986122886681098
5286,2.3012257,3.1780538303479458
5287,1.9560907,1.9459101490553132
5288,2.2121382,1.3862943611198906
5289,3.0118024,1.0986122886681098
5290,1.7387055,1.6094379124341003
5291,1.4891151,0.6931471805599453
5292,1.893453,0.0
5293,2.7751243,2.70805020110221
5294,1.5665339,0.6931471805599453
5295,1.4421668,0.0
5296,1.2612323,2.1972245773362196
5297,2.0293767,6.329720905522696
5298,0.0,3.7612001156935624
5299,1.6970594,0.6931471805599453
5300,1.2760383,0.0
5301,1.2685473,0.0
5302,1.5677018,3.7612001156935624
5303,0.13850048,4.07753744390572
5304,1.288918,3.4011973816621555
5305,2.0909982,3.332204510175204
5306,2.2747872,1.9459101490553132
5307,1.7231989,1.3862943611198906
5308,0.09472939,0.0
5309,1.8564899,6.717804695023691
5310,0.06261352,0.6931471805599453
5311,1.9109215,2.9444389791664403
5312,0.0,1.9459101490553132
5313,2.3901465,4.143134726391533
5314,1.8145574,1.6094379124341003
5315,2.2143347,0.0
5316,0.0,3.091042453358316
5317,2.6745026,1.6094379124341003
5318,1.753786,0.6931471805599453
5319,3.1080196,0.0
5320,1.7459828,1.791759469228055
5321,1.284109,4.584967478670572
5322,1.3139607,0.6931471805599453
5323,0.7950673,0.6931471805599453
5324,1.7836403,2.833213344056216
5325,4.065217,7.15305163493748
5326,2.5754158,1.3862943611198906
5327,1.4130098,0.0
5328,2.1424444,2.1972245773362196
5329,2.7617717,2.5649493574615367
5330,1.3590701,0.0
5331,1.3919477,0.0
5332,1.0734998,1.6094379124341003
5333,0.0,3.295836866004329
5334,4.027955,1.3862943611198906
5335,0.75989187,0.0
5336,0.26234314,0.6931471805599453
5337,0.095383465,2.1972245773362196
5338,2.5260546,3.044522437723423
5339,4.7169285,1.791759469228055
5340,2.3122182,1.0986122886681098
5341,0.0622271,1.3862943611198906
5342,2.7592916,2.1972245773362196
5343,2.7598789,0.6931471805599453
5344,2.2516897,2.302585092994046
5345,2.7320528,0.0
5346,2.0473447,5.236441962829949
5347,2.315739,0.0
5348,3.1049929,2.302585092994046
5349,2.7027972,2.0794415416798357
5350,2.6541018,7.233455418621439
5351,4.68638,4.174387269895637
5352,1.2468182,1.9459101490553132
5353,2.055403,1.3862943611198906
5354,1.7060008,0.6931471805599453
5355,3.0467985,2.3978952727983707
5356,2.638575,8.440744019252831
5357,0.06951961,6.269096283706261
5358,2.519574,2.5649493574615367
5359,4.5132527,2.833213344056216
5360,2.2610815,3.044522437723423
5361,1.656192,2.70805020110221
5362,1.4269198,5.58724865840025
5363,2.073318,1.791759469228055
5364,0.4545303,0.0
5365,1.7262919,1.3862943611198906
5366,0.0,0.0
5367,0.84360266,0.0
5368,1.8788235,6.62273632394984
5369,1.264526,0.0
5370,2.0757542,0.0
5371,1.8063252,0.0
5372,2.805556,3.044522437723423
5373,2.159769,4.1588830833596715
5374,0.0,2.1972245773362196
5375,1.5752012,1.3862943611198906
5376,0.90868306,1.6094379124341003
5377,3.1906066,0.6931471805599453
5378,1.6820337,1.3862943611198906
5379,1.8279884,0.0
5380,3.3513916,1.3862943611198906
5381,1.4286567,0.0
5382,0.97862554,2.0794415416798357
5383,1.798728,0.6931471805599453
5384,2.230615,3.713572066704308
5385,1.4785489,0.6931471805599453
5386,0.106113344,6.731018100482083
5387,2.0947433,2.772588722239781
5388,5.34967,2.3978952727983707
5389,4.171312,1.6094379124341003
5390,2.7852905,1.6094379124341003
5391,1.4146521,1.0986122886681098
5392,2.1065922,2.772588722239781
5393,1.8663174,0.0
5394,2.7281651,3.4339872044851463
5395,1.2498076,1.9459101490553132
5396,1.5519445,2.5649493574615367
5397,1.6742878,0.0
5398,2.2485065,2.4849066497880004
5399,0.0,0.6931471805599453
5400,1.9735277,3.6109179126442243
5401,3.2177587,3.4339872044851463
5402,1.7102469,4.543294782270004
5403,0.0019131601,2.70805020110221
5404,3.550516,3.6635616461296463
5405,2.7847083,0.6931471805599453
5406,2.2621918,3.58351893845611
5407,1.902941,1.0986122886681098
5408,2.1580882,1.3862943611198906
5409,2.599064,2.0794415416798357
5410,1.1515902,1.6094379124341003
5411,1.7245878,1.791759469228055
5412,1.8654993,1.0986122886681098
5413,1.7403096,4.382026634673881
5414,2.0389578,0.6931471805599453
5415,1.3899633,4.624972813284271
5416,6.3072886,2.1972245773362196
5417,2.1503336,2.3978952727983707
5418,1.0923424,1.6094379124341003
5419,0.0,0.0
5420,1.5700585,1.0986122886681098
5421,1.9436874,2.302585092994046
5422,1.3765708,1.3862943611198906
5423,1.395063,1.0986122886681098
5424,0.0,0.0
5425,3.2817101,0.0
5426,1.4148462,2.0794415416798357
5427,1.9899642,4.553876891600541
5428,2.460352,1.791759469228055
5429,2.6039243,1.9459101490553132
5430,0.05992505,2.302585092994046
5431,1.8072406,1.3862943611198906
5432,4.6719356,3.9512437185814275
5433,1.674268,1.3862943611198906
5434,1.690415,0.0
5435,2.3489542,3.367295829986474
5436,0.1580449,1.0986122886681098
5437,1.974972,0.0
5438,1.5266862,0.6931471805599453
5439,2.8187504,1.3862943611198906
5440,2.3150842,0.6931471805599453
5441,2.493165,4.174387269895637
5442,2.786478,2.4849066497880004
5443,2.6353364,1.9459101490553132
5444,3.2258222,6.880384082186005
5445,3.3637762,2.302585092994046
5446,1.6578916,2.0794415416798357
5447,1.5006267,6.593044534142437
5448,2.816252,0.0
5449,2.8702946,1.791759469228055
5450,2.0316803,3.332204510175204
5451,0.0016179383,1.3862943611198906
5452,1.6417913,1.0986122886681098
5453,3.141962,1.0986122886681098
5454,2.2747676,3.091042453358316
5455,1.8020684,0.6931471805599453
5456,1.8056144,0.6931471805599453
5457,3.0231233,1.6094379124341003
5458,2.768305,3.6375861597263857
5459,1.2424306,2.302585092994046
5460,2.1246133,1.791759469228055
5461,1.5520619,1.3862943611198906
5462,1.2031384,0.0
5463,1.7941865,1.9459101490553132
5464,1.0981491,0.6931471805599453
5465,2.2041364,0.6931471805599453
5466,3.131347,1.9459101490553132
5467,0.0,1.3862943611198906
5468,2.932806,2.70805020110221
5469,1.8112031,0.0
5470,1.4573331,1.3862943611198906
5471,1.3504434,0.0
5472,1.8145436,2.6390573296152584
5473,1.7304688,4.110873864173311
5474,2.6787965,2.4849066497880004
5475,1.6396098,2.302585092994046
5476,1.3046392,3.044522437723423
5477,0.010825992,6.919683849847411
5478,2.3401353,8.568646473005153
5479,1.8159993,0.0
5480,0.0,2.0794415416798357
5481,2.153385,1.0986122886681098
5482,2.4213128,3.4965075614664802
5483,0.67136645,1.791759469228055
5484,2.464387,3.4657359027997265
5485,1.6215261,2.302585092994046
5486,2.0342124,2.4849066497880004
5487,1.8343102,2.1972245773362196
5488,1.637155,1.0986122886681098
5489,0.0,3.8501476017100584
5490,0.9195405,1.791759469228055
5491,1.4143747,0.0
5492,0.108032495,2.772588722239781
5493,1.1980463,1.3862943611198906
5494,1.9076506,1.791759469228055
5495,0.06452915,0.6931471805599453
5496,0.0424408,2.302585092994046
5497,0.8507333,0.0
5498,2.1644783,4.276666119016055
5499,2.064409,0.6931471805599453
5500,1.7145197,3.9318256327243257
5501,2.4286094,2.833213344056216
5502,0.097031385,3.912023005428146
5503,0.10991949,3.1354942159291497
5504,2.9032674,0.0
5505,1.7799145,2.995732273553991
5506,2.5032606,2.995732273553991
5507,3.1341598,5.198497031265826
5508,1.8551037,0.0
5509,1.3051807,5.802118375377063
5510,2.2537103,3.091042453358316
5511,3.3284607,8.249575150000199
5512,0.80306876,0.0
5513,2.2436228,0.0
5514,2.673924,1.3862943611198906
5515,0.0,0.0
5516,3.6101396,0.0
5517,2.1416407,1.791759469228055
5518,2.1893346,2.1972245773362196
5519,2.0507,2.1972245773362196
5520,1.2817677,0.6931471805599453
5521,1.1996428,0.0
5522,2.1904888,0.6931471805599453
5523,3.3722968,2.302585092994046
5524,0.0,5.087596335232384
5525,1.916565,0.6931471805599453
5526,0.0,0.0
5527,2.1983294,1.3862943611198906
5528,4.140071,3.044522437723423
5529,0.59492135,2.9444389791664403
5530,1.5150899,1.6094379124341003
5531,3.5685542,1.6094379124341003
5532,2.772056,0.0
5533,2.9454308,2.9444389791664403
5534,0.53368664,0.0
5535,1.5648874,2.0794415416798357
5536,0.1076175,0.0
5537,1.8348916,0.0
5538,1.6369007,1.791759469228055
5539,1.5453326,1.0986122886681098
5540,1.5672601,1.9459101490553132
5541,2.3532825,0.0
5542,0.0,0.6931471805599453
5543,3.0750606,6.933423025730715
5544,1.375723,3.912023005428146
5545,0.0,2.6390573296152584
5546,2.5090292,0.0
5547,2.283325,3.6375861597263857
5548,1.5118157,2.772588722239781
5549,0.0,0.6931471805599453
5550,1.7444422,2.833213344056216
5551,2.5122516,1.9459101490553132
5552,2.6462803,2.4849066497880004
5553,1.8112031,3.295836866004329
5554,3.1276305,0.6931471805599453
5555,2.6760845,3.4965075614664802
5556,2.2383256,2.9444389791664403
5557,0.006517142,2.3978952727983707
5558,2.1525054,2.4849066497880004
5559,3.851014,3.258096538021482
5560,1.7691602,3.713572066704308
5561,2.0268466,1.791759469228055
